id,label
3252,0.13167785
3253,0.09628031
3254,0.87525266
3255,0.10127212
3256,0.97455704
3257,0.016253587
3258,0.041779853
3259,0.0058415667
3260,0.0016634761
3261,0.88399
3262,0.03555846
3263,0.56681824
3264,0.66980606
3265,0.30428976
3266,0.8703502
3267,0.22801037
3268,0.29379418
3269,0.4669964
3270,0.7603163
3271,0.42790484
3272,0.87214607
3273,0.98410195
3274,0.34446606
3275,0.09616963
3276,0.81235844
3277,0.5341383
3278,0.010902816
3279,0.8384658
3280,0.55596226
3281,0.15037492
3282,0.0032649469
3283,0.90817726
3284,0.23007381
3285,0.80223536
3286,0.9432341
3287,0.8079401
3288,0.8082371
3289,0.035284188
3290,0.0723267
3291,0.5825814
3292,0.09376602
3293,0.02429731
3294,0.5540878
3295,0.435091
3296,0.04809924
3297,0.2580147
3298,0.24517211
3299,0.7260238
3300,0.93344563
3301,0.0021183628
3302,0.77054584
3303,0.91699404
3304,0.18428873
3305,0.019951642
3306,0.9754142
3307,0.29104543
3308,0.42962322
3309,0.9924765
3310,0.737043
3311,0.9743326
3312,0.2846887
3313,0.07959408
3314,0.32455292
3315,0.96666527
3316,0.7904082
3317,0.9788279
3318,0.99802715
3319,0.06497792
3320,0.2585087
3321,0.23776074
3322,0.94361013
3323,0.00043794452
3324,0.6790956
3325,0.03227725
3326,0.049342018
3327,0.6382791
3328,0.74781555
3329,0.59493005
3330,0.8260423
3331,0.08048999
3332,0.97231895
3333,0.28846264
3334,0.5923893
3335,0.069226585
3336,0.9921772
3337,0.37159723
3338,0.99385977
3339,0.059187423
3340,0.20762508
3341,0.39858004
3342,0.9763485
3343,0.0946543
3344,0.07668873
3345,0.23102428
3346,0.97740984
3347,0.57786703
3348,0.004643408
3349,0.9104011
3350,0.8721259
3351,0.10920434
3352,0.9834222
3353,0.0480847
3354,0.7112195
3355,0.93999666
3356,0.42169568
3357,0.97343206
3358,0.7155086
3359,0.8241337
3360,0.4150551
3361,0.42253894
3362,0.9032988
3363,0.1181685
3364,0.06552146
3365,0.9851776
3366,0.0825901
3367,0.4344098
3368,0.08772761
3369,0.75069714
3370,0.19118397
3371,0.7843541
3372,0.7364552
3373,0.037363667
3374,0.783042
3375,0.19439782
3376,0.2529123
3377,0.93808895
3378,0.9246523
3379,0.9632135
3380,0.20747708
3381,0.27721873
3382,0.70125
3383,0.23753951
3384,0.7522316
3385,0.84209794
3386,0.0513744
3387,0.012558389
3388,0.99789596
3389,0.039144203
3390,0.22218972
3391,0.9975356
3392,0.026974035
3393,0.8976948
3394,0.99735826
3395,0.012053808
3396,0.5898617
3397,0.14938456
3398,0.011156605
3399,0.09666021
3400,0.7867416
3401,0.107589334
3402,0.5984615
3403,0.99192554
3404,0.21221599
3405,0.86330885
3406,0.25064537
3407,0.9125836
3408,0.9469302
3409,0.24210927
3410,0.96946365
3411,0.901522
3412,0.015895527
3413,0.7220735
3414,0.9905759
3415,0.2025142
3416,0.9983902
3417,0.2214451
3418,0.05187349
3419,0.18057764
3420,0.7023397
3421,0.14815888
3422,0.00024711245
3423,0.3005424
3424,0.95691603
3425,0.87412035
3426,0.018674273
3427,0.9811582
3428,0.26153454
3429,0.019617356
3430,0.12523068
3431,0.09784063
3432,0.43733162
3433,0.1828005
3434,0.94983864
3435,0.19142665
3436,0.5420836
3437,0.9883029
3438,0.96944416
3439,0.8369112
3440,0.35291407
3441,0.12242407
3442,0.9933385
3443,0.9055101
3444,0.0049668313
3445,0.79393953
3446,0.18762846
3447,0.018930811
3448,0.5845499
3449,0.92172325
3450,0.21413508
3451,0.90620744
3452,0.21258725
3453,0.91975856
3454,0.5238796
3455,0.358993
3456,0.6883685
3457,0.8971374
3458,0.02833823
3459,0.57996017
3460,0.043305937
3461,0.016334878
3462,0.93793255
3463,0.17314415
3464,0.97074383
3465,0.6875577
3466,0.009990209
3467,0.046344172
3468,0.019540729
3469,0.029006457
3470,0.30899993
3471,0.9911646
3472,0.96330726
3473,0.5413617
3474,0.9204358
3475,0.15026903
3476,0.99979395
3477,0.72433513
3478,0.8305531
3479,0.07921677
3480,0.010987408
3481,0.051951423
3482,0.50830424
3483,0.97224873
3484,0.033052795
3485,0.9650021
3486,0.038037956
3487,0.18545946
3488,0.14934678
3489,0.62574434
3490,0.07140677
3491,0.017704286
3492,0.3361245
3493,0.7553912
3494,0.5038566
3495,0.15714042
3496,0.09492814
3497,0.58699167
3498,0.56413907
3499,0.30765218
3500,0.05795743
3501,0.07551366
3502,0.011561419
3503,0.9929772
3504,0.73491305
3505,0.017877508
3506,0.44375387
3507,0.73601776
3508,0.7424187
3509,0.50349104
3510,0.08285033
3511,0.26043463
3512,0.56654924
3513,0.9859271
3514,0.11426457
3515,0.52507305
3516,0.69235116
3517,0.984866
3518,0.23597725
3519,0.8039371
3520,0.6663649
3521,0.99376595
3522,0.06652431
3523,0.8726694
3524,0.26304695
3525,0.52169114
3526,0.01832082
3527,0.08347461
3528,0.15464738
3529,0.0074825427
3530,0.28590927
3531,0.94806874
3532,0.62034816
3533,0.0012157155
3534,0.8387038
3535,0.20843327
3536,0.13423502
3537,0.3703428
3538,0.9015218
3539,0.26730886
3540,0.11883556
3541,0.07284422
3542,0.59411174
3543,0.5547873
3544,0.6876922
3545,0.89930594
3546,0.9942016
3547,0.002217109
3548,0.9059878
3549,0.4928395
3550,0.17452191
3551,0.2416326
3552,0.038583573
3553,0.14052078
3554,0.03915851
3555,0.9869126
3556,0.99982554
3557,0.089311406
3558,0.9975254
3559,0.9440235
3560,0.0021489523
3561,0.06421256
3562,0.614669
3563,0.70391685
3564,0.35566676
3565,0.49568817
3566,0.18905519
3567,0.016718032
3568,0.1633965
3569,0.076148726
3570,0.005651196
3571,0.14263412
3572,0.99381614
3573,0.26142925
3574,0.4924019
3575,0.12784168
3576,0.92744833
3577,0.043630745
3578,0.96821916
3579,0.05967314
3580,0.799833
3581,0.5364393
3582,0.007105805
3583,0.685226
3584,0.6171413
3585,0.16516624
3586,0.033867765
3587,0.41011268
3588,0.58721083
3589,0.20261571
3590,0.93625754
3591,0.033684473
3592,0.7535647
3593,0.9129403
3594,0.064292364
3595,0.99887246
3596,0.82246304
3597,0.3289007
3598,0.9936243
3599,0.864106
3600,0.010610251
3601,0.16188091
3602,0.42387268
3603,0.59418285
3604,0.98379207
3605,0.12873246
3606,0.35267347
3607,0.2988209
3608,0.0063123996
3609,0.92902184
3610,0.9799585
3611,0.9825884
3612,0.20694001
3613,0.9993418
3614,0.1332772
3615,0.114624776
3616,0.16288956
3617,0.99737453
3618,0.99787414
3619,0.35505712
3620,0.2817594
3621,0.5876581
3622,0.17972666
3623,0.92893034
3624,0.62083197
3625,0.96410555
3626,0.8322213
3627,0.9637942
3628,0.39230376
3629,0.15413484
3630,0.1148593
3631,0.4430014
3632,0.52974635
3633,0.0975774
3634,0.0089366445
3635,0.0032180622
3636,0.020751221
3637,0.0054272832
3638,0.3651781
3639,0.038011875
3640,0.19026297
3641,0.5923288
3642,0.13345154
3643,0.11509281
3644,0.5752811
3645,0.22809748
3646,0.031808764
3647,0.03449525
3648,0.73164165
3649,0.22346084
3650,0.12662874
3651,0.12381588
3652,0.92685884
3653,0.09052438
3654,0.96478736
3655,0.36289838
3656,0.95555544
3657,0.9312767
3658,0.87695175
3659,0.975625
3660,0.97657543
3661,0.8505797
3662,0.8562862
3663,0.67670655
3664,0.06536189
3665,0.72303224
3666,0.74914205
3667,0.110775344
3668,0.016155032
3669,0.120415635
3670,0.024542013
3671,0.95223945
3672,0.021137012
3673,0.9781417
3674,0.67756087
3675,0.93244594
3676,0.92784226
3677,0.9489584
3678,0.513078
3679,0.01254058
3680,0.6324335
3681,0.10550296
3682,0.9467701
3683,0.5220614
3684,0.99834216
3685,0.35716143
3686,0.6828044
3687,0.9336608
3688,0.027177464
3689,0.60751706
3690,0.008069526
3691,0.9969715
3692,0.88252467
3693,0.5971268
3694,0.2686029
3695,0.021239812
3696,0.04568018
3697,0.20240162
3698,0.06853818
3699,0.5971064
3700,0.428665
3701,0.8046685
3702,0.3666179
3703,0.08320934
3704,0.2067783
3705,0.9590811
3706,0.0705011
3707,0.93166393
3708,0.88836783
3709,0.93539536
3710,0.16595931
3711,0.09575017
3712,0.11522713
3713,0.16103612
3714,0.31258217
3715,0.8499165
3716,0.7398349
3717,0.93347794
3718,0.008760832
3719,0.7140155
3720,0.9877181
3721,0.12320766
3722,0.7895184
3723,0.7962681
3724,0.84293514
3725,0.97524524
3726,0.00037514736
3727,0.011503176
3728,0.99748623
3729,0.6658422
3730,0.8422445
3731,0.8869078
3732,0.27170303
3733,0.0752606
3734,0.67275053
3735,0.32822952
3736,0.9999068
3737,0.7538528
3738,0.9273048
3739,0.998271
3740,0.025608826
3741,0.026778793
3742,0.9607366
3743,0.66456413
3744,0.034641683
3745,0.6801921
3746,0.27473938
3747,0.30479717
3748,0.69185114
3749,0.40896556
3750,0.46890503
3751,0.99975675
3752,0.30771065
3753,0.49836278
3754,0.5202526
3755,0.92878133
3756,0.09276664
3757,0.04063686
3758,0.89572155
3759,0.71039027
3760,0.6751461
3761,0.005097433
3762,0.2108486
3763,0.035157435
3764,0.70554227
3765,0.97903067
3766,0.49230886
3767,0.43997955
3768,0.92243713
3769,0.021558773
3770,0.44792545
3771,0.14027092
3772,0.24970905
3773,0.48444697
3774,0.99957544
3775,0.052879967
3776,0.9539595
3777,0.9922564
3778,0.18850775
3779,0.65961576
3780,0.002905653
3781,0.7113586
3782,0.30151287
3783,0.22600009
3784,0.015602153
3785,0.05981454
3786,0.94169366
3787,0.31567934
3788,0.40647644
3789,0.6394267
3790,0.91093624
3791,0.27463233
3792,0.45206055
3793,0.38486555
3794,0.01055498
3795,0.029893208
3796,0.97499895
3797,0.05352903
3798,0.5288204
3799,0.6811832
3800,0.005919832
3801,0.025942057
3802,0.09697427
3803,0.9760484
3804,0.027067287
3805,0.9563897
3806,0.12097897
3807,0.16905895
3808,0.9772331
3809,0.93433696
3810,0.2960033
3811,0.5064246
3812,0.1406763
3813,0.9870918
3814,0.017267924
3815,0.90973693
3816,0.48984057
3817,0.8856551
3818,0.22318017
3819,0.64318335
3820,0.9782974
3821,0.88798106
3822,0.053651776
3823,0.017894285
3824,0.99469733
3825,0.8330545
3826,0.012085711
3827,0.01854111
3828,0.20290811
3829,0.26319245
3830,0.7633053
3831,0.3363849
3832,0.9934623
3833,0.8999398
3834,0.66314
3835,0.554078
3836,0.007488764
3837,0.80856997
3838,0.005273259
3839,0.20244375
3840,0.93878233
3841,0.6225958
3842,0.13574073
3843,0.023151753
3844,0.25206265
3845,0.21641774
3846,0.020240758
3847,0.75079715
3848,0.012504535
3849,0.99825865
3850,0.982895
3851,0.89107066
3852,0.07916133
3853,0.8704629
3854,0.996496
3855,0.9693347
3856,0.69432753
3857,0.058404557
3858,0.356952
3859,0.9701966
3860,0.5889169
3861,0.9994199
3862,0.998895
3863,0.97339237
3864,0.041883223
3865,0.09497622
3866,0.9460522
3867,0.047205064
3868,0.95850253
3869,0.25600275
3870,0.8287731
3871,0.61799574
3872,0.012270282
3873,0.9741062
3874,0.0028763956
3875,0.40651792
3876,0.45420074
3877,0.6098026
3878,0.1346111
3879,0.7050758
3880,0.19848832
3881,0.0039031452
3882,0.8720653
3883,0.9964734
3884,0.24612686
3885,0.30005026
3886,0.7590898
3887,0.027744167
3888,0.88471484
3889,0.6213821
3890,0.9408001
3891,0.1697072
3892,0.9927947
3893,0.81684935
3894,0.12074003
3895,0.54008615
3896,0.53721374
3897,0.4030897
3898,0.55629957
3899,0.3351722
3900,0.12954591
3901,0.95579046
3902,0.8403408
3903,0.94557166
3904,0.9174184
3905,0.8658627
3906,0.3044544
3907,0.61113375
3908,0.30572638
3909,0.104409285
3910,0.08584408
3911,0.97168946
3912,0.00096254365
3913,0.38462028
3914,0.85339546
3915,0.4848135
3916,0.55968636
3917,0.9334557
3918,0.0011547721
3919,0.020719068
3920,0.51235515
3921,0.898132
3922,0.33983237
3923,0.36830178
3924,0.37057924
3925,0.23408143
3926,0.83832335
3927,0.9502776
3928,0.10922667
3929,0.8916948
3930,0.9761078
3931,0.9777499
3932,0.16928464
3933,0.10228747
3934,0.16857815
3935,0.20688228
3936,0.96850574
3937,0.15974414
3938,0.28922343
3939,0.0002886681
3940,0.09456394
3941,0.34815708
3942,0.9858537
3943,0.11008604
3944,0.49824154
3945,0.19869088
3946,0.333596
3947,0.89315295
3948,0.1937107
3949,0.9978782
3950,0.9940493
3951,0.8676179
3952,0.13431928
3953,0.9693244
3954,0.41623414
3955,0.95465153
3956,0.010507959
3957,0.24260025
3958,0.08128727
3959,0.97231853
3960,0.82768595
3961,0.4981761
3962,0.027063934
3963,0.99849164
3964,0.36273465
3965,0.030947484
3966,0.5871197
3967,0.05266702
3968,0.60393405
3969,0.9952173
3970,0.4411143
3971,0.68873876
3972,0.010729563
3973,0.6206799
3974,0.041503415
3975,0.39514673
3976,0.7247466
3977,0.29196823
3978,0.29446077
3979,0.022234496
3980,0.020953156
3981,0.43726724
3982,0.10236178
3983,0.017160311
3984,0.07855342
3985,0.81701547
3986,0.9996338
3987,0.10377889
3988,0.6563363
3989,0.055789337
3990,0.005142208
3991,0.9611072
3992,0.05816509
3993,0.88309485
3994,0.02085042
3995,0.9793171
3996,0.006417449
3997,0.5778537
3998,0.65355563
3999,0.18221886
4000,0.86011547
4001,0.08258234
4002,0.005562883
4003,0.9056474
4004,0.98839414
4005,0.998406
4006,0.17514515
4007,0.2199232
4008,0.0106883515
4009,0.39035475
4010,0.1478124
4011,0.66218793
4012,0.99567336
4013,0.8334306
4014,0.8710089
4015,0.057281356
4016,0.34925008
4017,0.64532226
4018,0.14623025
4019,0.012167058
4020,0.19101904
4021,0.9995266
4022,0.015340171
4023,0.99698156
4024,0.059827443
4025,0.013770636
4026,0.038777936
4027,0.056278296
4028,0.83415365
4029,0.8783087
4030,0.9100967
4031,0.049884625
4032,0.99862707
4033,0.094043165
4034,0.992195
4035,0.05148622
4036,0.47414005
4037,0.21552734
4038,0.93351567
4039,0.58578885
4040,0.9452625
4041,0.619185
4042,0.6174431
4043,0.3744654
4044,0.13691588
4045,0.01913224
4046,0.8177763
4047,0.037579373
4048,0.09372476
4049,0.98896617
4050,0.5312099
4051,0.99723476
4052,0.07001728
4053,0.019757552
4054,0.034548692
4055,0.40568918
4056,0.60683054
4057,0.012534529
4058,0.98770124
4059,0.8992294
4060,0.91949934
4061,0.04184846
4062,0.8693753
4063,0.62237936
4064,0.82430685
4065,0.112390675
4066,0.37070563
4067,0.2552386
4068,0.22363652
4069,0.937531
4070,0.8867454
4071,0.12854056
4072,0.08539904
4073,0.8564327
4074,0.0001884331
4075,0.008481365
4076,0.6269209
4077,0.97505003
4078,0.58924854
4079,0.2550819
4080,0.105959155
4081,0.62383896
4082,0.49022153
4083,0.0081472
4084,0.99062026
4085,0.2042193
4086,0.1734306
4087,0.02854025
4088,0.052911367
4089,0.111422405
4090,0.90728956
4091,0.34919867
4092,0.21369432
4093,0.98292464
4094,0.97884655
4095,0.9072476
4096,0.67383605
4097,0.05692015
4098,0.3740716
4099,0.09930999
4100,0.9311087
4101,0.9906254
4102,0.018860728
4103,0.6594323
4104,0.018034836
4105,0.16685869
4106,0.9553257
4107,0.16327411
4108,0.9866963
4109,0.94973665
4110,0.34752348
4111,0.9915912
4112,0.87372094
4113,0.016758
4114,0.8948579
4115,0.4641182
4116,0.9271884
4117,0.9861559
4118,0.0031683892
4119,0.14043212
4120,0.22670645
4121,0.634149
4122,0.9980903
4123,0.5885856
4124,0.59803206
4125,0.07800416
4126,0.013607017
4127,0.32697508
4128,0.5633577
4129,0.083972834
4130,0.9664955
4131,0.8548909
4132,0.9610318
4133,0.99901235
4134,0.9603638
4135,0.6448863
4136,0.9955445
4137,0.39381176
4138,0.21625267
4139,0.35973188
4140,0.2304157
4141,0.9923808
4142,0.0053830305
4143,0.99301285
4144,0.17285803
4145,0.8462277
4146,0.22327653
4147,0.0108491285
4148,0.0015641134
4149,0.82798463
4150,0.9167017
4151,0.47752059
4152,0.97786045
4153,0.12028748
4154,0.04070382
4155,0.9879231
4156,0.18054469
4157,0.926918
4158,0.06275529
4159,0.3173281
4160,0.92307407
4161,0.02867373
4162,0.009714507
4163,0.98631984
4164,0.3397197
4165,0.2791823
4166,0.020793973
4167,0.962899
4168,0.010774412
4169,0.1859677
4170,0.8649077
4171,0.016893288
4172,0.0486636
4173,0.408675
4174,0.2804497
4175,0.59554064
4176,0.9826241
4177,0.9637037
4178,0.98484266
4179,0.3959089
4180,0.9936532
4181,0.9991479
4182,0.50703466
4183,0.8221263
4184,0.09354091
4185,0.00946159
4186,0.7512952
4187,0.48685676
4188,0.50090015
4189,0.45594162
4190,0.7783578
4191,0.12938243
4192,0.0027841628
4193,0.9872372
4194,0.9891076
4195,0.108489685
4196,0.7948385
4197,0.49807316
4198,0.0022405705
4199,0.11151746
4200,0.9769046
4201,0.086993754
4202,0.22906259
4203,0.87009954
4204,0.11592967
4205,0.16763645
4206,0.7338103
4207,0.99187076
4208,0.08364284
4209,0.17397495
4210,0.023166588
4211,0.95584655
4212,0.6000939
4213,0.48542804
4214,0.08226666
4215,0.19804087
4216,0.73804
4217,0.22578606
4218,0.9995679
4219,0.9839638
4220,0.14798442
4221,0.9861427
4222,0.62637997
4223,0.23738326
4224,0.2494916
4225,0.22161715
4226,0.045734696
4227,0.031658202
4228,0.9614675
4229,0.23528191
4230,0.07901731
4231,0.99960667
4232,0.9279169
4233,0.25569472
4234,0.011150962
4235,0.99930406
4236,0.02908185
4237,0.9953589
4238,0.9696742
4239,0.9743323
4240,0.095821045
4241,0.34794617
4242,0.07328393
4243,0.9197589
4244,0.1109716
4245,0.64983964
4246,0.973003
4247,0.5303038
4248,0.5465119
4249,0.33400038
4250,0.29791373
4251,0.9551882
4252,0.04628242
4253,0.18864611
4254,0.22156185
4255,0.79379994
4256,0.02665145
4257,0.34805557
4258,0.58353966
4259,0.019190496
4260,0.999503
4261,0.9217571
4262,0.9290189
4263,0.115044326
4264,0.002745471
4265,0.110855296
4266,0.0237458
4267,0.14861877
4268,0.9499383
4269,0.11222958
4270,0.95206356
4271,0.14656119
4272,0.059722807
4273,0.57571197
4274,0.99547535
4275,0.07253197
4276,0.06237203
4277,0.027530035
4278,0.8946215
4279,0.9892163
4280,0.97657543
4281,0.0051155007
4282,0.3812974
4283,0.27927548
4284,0.9959097
4285,0.20638965
4286,0.6782182
4287,0.82868046
4288,0.88743746
4289,0.06299903
4290,0.4781562
4291,0.9914654
4292,0.17407452
4293,0.038268633
4294,0.020641113
4295,0.9710703
4296,0.33825737
4297,0.9611028
4298,0.3104187
4299,0.46543533
4300,0.9999548
4301,0.26307818
4302,0.015379068
4303,0.9417461
4304,0.0055058207
4305,0.14427236
4306,0.005345659
4307,0.011202876
4308,0.7724017
4309,0.02756643
4310,0.8239702
4311,0.9988147
4312,0.988569
4313,0.98203653
4314,0.5227237
4315,0.013425051
4316,0.78119093
4317,0.004391921
4318,0.28913504
4319,0.99947685
4320,0.84137416
4321,0.27492034
4322,0.049283307
4323,0.35894597
4324,0.0015550863
4325,0.38894
4326,0.09140772
4327,0.5215446
4328,0.91696835
4329,0.67807794
4330,0.53033406
4331,0.6720465
4332,0.12802833
4333,0.3691125
4334,0.7091693
4335,0.028686943
4336,0.6275898
4337,0.010618907
4338,0.93052566
4339,0.24156839
4340,0.09703964
4341,0.2089577
4342,0.97228336
4343,0.90934867
4344,0.3978639
4345,0.4695196
4346,0.45770058
4347,0.6271947
4348,0.023846904
4349,0.5469875
4350,0.1261849
4351,0.95994425
4352,0.8346339
4353,0.034833897
4354,0.2975884
4355,0.46797827
4356,0.51797146
4357,0.14000042
4358,0.0016095157
4359,0.027637849
4360,0.4222365
4361,0.07056679
4362,0.7518263
4363,0.0025530013
4364,0.10337092
4365,0.37292334
4366,0.99165326
4367,0.29221615
4368,0.98809475
4369,0.0010248082
4370,0.7405692
4371,0.0031916199
4372,0.9994166
4373,0.8920899
4374,0.6931408
4375,0.13866892
4376,0.009697425
4377,0.035484828
4378,0.08020646
4379,0.98523664
4380,0.23599918
4381,0.1372916
4382,0.937089
4383,0.9431781
4384,0.045804307
4385,0.46136248
4386,0.9810214
4387,0.037858777
4388,0.7448542
4389,0.7867712
4390,0.020032287
4391,0.9891851
4392,0.9211606
4393,0.7006515
4394,0.51028824
4395,0.7724167
4396,0.13435751
4397,0.9713757
4398,0.0742867
4399,0.3034967
4400,0.051100433
4401,0.13053267
4402,0.99091375
4403,0.6601311
4404,0.8636411
4405,0.03218626
4406,0.54174477
4407,0.121406764
4408,0.18279351
4409,0.0026337926
4410,0.7407232
4411,0.715383
4412,0.99611497
4413,0.97139794
4414,0.019775683
4415,0.6434891
4416,0.7720687
4417,0.99543273
4418,0.12344807
4419,0.9574429
4420,0.017533133
4421,0.2706185
4422,0.618376
4423,0.11186634
4424,0.41166863
4425,0.71477246
4426,0.9936913
4427,0.11169504
4428,0.98500687
4429,0.32527784
4430,0.1164163
4431,0.6453933
4432,0.38654664
4433,0.49651748
4434,0.9589656
4435,0.8486539
4436,0.07189537
4437,0.9959025
4438,0.11239304
4439,0.030605365
4440,0.76394796
4441,0.9234249
4442,0.94929653
4443,0.4771638
4444,0.4624403
4445,0.546205
4446,0.015787909
4447,0.22161247
4448,0.028343251
4449,0.89141166
4450,0.98501724
4451,0.47217426
4452,0.28007784
4453,0.8183291
4454,0.9966184
4455,0.92027426
4456,0.40077546
4457,0.9583273
4458,0.29547793
4459,0.32902142
4460,0.24096139
4461,0.0036955927
4462,0.9958016
4463,0.121347666
4464,0.016540963
4465,0.94414675
4466,0.9879167
4467,0.54598683
4468,0.07714573
4469,0.97097045
4470,0.3001336
4471,0.98542213
4472,0.6729158
4473,0.052026674
4474,0.79084295
4475,0.22940779
4476,0.47906318
4477,0.9655488
4478,0.9892217
4479,0.6423688
4480,0.57668257
4481,0.022185303
4482,0.21759921
4483,0.23841242
4484,0.0061168415
4485,0.4543999
4486,0.0030514826
4487,0.71617454
4488,0.9690861
4489,0.9972759
4490,0.9398407
4491,0.010548767
4492,0.64441186
4493,0.8794891
4494,0.71879137
4495,0.024819065
4496,0.0032062726
4497,0.6641402
4498,0.9273647
4499,0.5345532
4500,0.70979875
4501,0.06465825
4502,0.0020118735
4503,0.7597617
4504,0.9911227
4505,0.95712477
4506,0.94687414
4507,0.21751234
4508,0.2164165
4509,0.060622748
4510,0.88634384
4511,0.11460989
4512,0.25692052
4513,0.31952357
4514,0.49308148
4515,0.00042698538
4516,0.018030228
4517,0.13123047
4518,0.6522044
4519,0.00087735825
4520,0.33942354
4521,0.43214497
4522,0.0470833
4523,0.11666614
4524,0.3961811
4525,0.926286
4526,0.9990464
4527,0.84988904
4528,0.97744477
4529,0.089940034
4530,0.97807556
4531,0.04623377
4532,0.9675937
4533,0.9913935
4534,0.031421747
4535,0.8474211
4536,0.14560342
4537,0.9121577
4538,0.014518582
4539,0.40065882
4540,0.9839019
4541,0.9903432
4542,0.12424033
4543,0.6358473
4544,0.016251529
4545,0.06598352
4546,0.0712508
4547,0.9954951
4548,0.005136043
4549,0.015136407
4550,0.58072746
4551,0.79241496
4552,0.9425053
4553,0.9148289
4554,0.30186838
4555,0.8507007
4556,0.029285936
4557,0.08791356
4558,0.20786466
4559,0.060750853
4560,0.4195807
4561,0.018618729
4562,0.0039676996
4563,0.017358454
4564,0.94133794
4565,0.9628039
4566,0.040557176
4567,0.311274
4568,0.16469058
4569,0.9747512
4570,0.34620643
4571,0.95902085
4572,0.5018555
4573,0.23885536
4574,0.9925317
4575,0.34678453
4576,0.04881229
4577,0.9836489
4578,0.9855069
4579,0.44580805
4580,0.009356076
4581,0.8323226
4582,0.8622308
4583,0.25555405
4584,0.0014203456
4585,0.035780374
4586,0.9198175
4587,0.9420148
4588,0.79035723
4589,0.9208009
4590,0.99371195
4591,0.54925996
4592,0.046125475
4593,0.99947816
4594,0.5032152
4595,0.66901535
4596,0.8270009
4597,0.60886896
4598,0.0011321629
4599,0.16782494
4600,0.06095791
4601,0.40588394
4602,0.9950222
4603,0.19903831
4604,0.74568814
4605,0.997509
4606,0.021027435
4607,0.10233754
4608,0.99808854
4609,0.015764624
4610,0.017841818
4611,0.27654418
4612,0.7532867
4613,0.9804977
4614,0.06093702
4615,0.99813026
4616,0.01831116
4617,0.37291402
4618,0.05499276
4619,0.31498972
4620,0.3174232
4621,0.036180183
4622,0.9032358
4623,0.54285175
4624,0.52688855
4625,0.04125536
4626,0.53850526
4627,0.9742441
4628,0.92820394
4629,0.4839645
4630,0.1973113
4631,0.06012917
4632,0.9416206
4633,0.08463801
4634,0.15201227
4635,0.92873806
4636,0.7954277
4637,0.2450277
4638,0.16470516
4639,0.03252938
4640,0.9691644
4641,0.9697869
4642,0.8907328
4643,0.9081402
4644,0.69364864
4645,0.9623483
4646,0.027790288
4647,0.98997307
4648,0.0011882666
4649,0.78266764
4650,0.22661896
4651,0.19207682
4652,0.05511573
4653,0.029964752
4654,0.9786219
4655,0.00831511
4656,0.8912751
4657,0.87147236
4658,0.54807943
4659,0.7423652
4660,0.016133742
4661,0.087842144
4662,0.067637175
4663,0.020976674
4664,0.88239026
4665,0.9910629
4666,0.0012257636
4667,0.70047283
4668,0.27154502
4669,0.80645686
4670,0.5765861
4671,0.8821074
4672,0.9955753
4673,0.28010508
4674,0.013165822
4675,0.4897242
4676,0.871605
4677,0.066499546
4678,0.1230992
4679,0.5165133
4680,0.9849183
4681,0.80548143
4682,0.41684422
4683,0.052228488
4684,0.035784233
4685,0.98886454
4686,0.037356585
4687,0.08002562
4688,0.125553
4689,0.10732792
4690,0.7888902
4691,0.9902774
4692,0.27657747
4693,0.8825085
4694,0.39011553
4695,0.62447846
4696,0.8169731
4697,0.1126103
4698,0.16630307
4699,0.18789856
4700,0.025209138
4701,0.5732341
4702,0.9078785
4703,0.043244537
4704,0.8363145
4705,0.9184264
4706,0.0064390856
4707,0.17358443
4708,0.19508298
4709,0.49926412
4710,0.006674057
4711,0.8438
4712,0.084994465
4713,0.908649
4714,0.5833593
4715,0.009038365
4716,0.9884349
4717,0.3402625
4718,0.030426605
4719,0.6438305
4720,0.9717271
4721,0.16243437
4722,0.7607157
4723,0.03504729
4724,0.9289396
4725,0.7460247
4726,0.011009452
4727,0.3510082
4728,0.86532736
4729,0.95566493
4730,0.34797072
4731,0.21291396
4732,0.19306213
4733,0.2578395
4734,0.84774053
4735,0.017307198
4736,0.96945804
4737,0.4066837
4738,0.08159372
4739,0.9863732
4740,0.13142402
4741,0.20830634
4742,0.002915388
4743,0.6325251
4744,0.9683856
4745,0.47254524
4746,0.9453854
4747,0.9997564
4748,0.011755791
4749,0.96977353
4750,0.048151903
4751,0.010352844
4752,0.1458907
4753,0.9813995
4754,0.019923499
4755,0.8103786
4756,0.09520687
4757,0.47085935
4758,0.9627331
4759,0.0072327596
4760,0.92845094
4761,0.6832319
4762,0.9788492
4763,0.072897114
4764,0.007268401
4765,0.0073539917
4766,0.0776268
4767,0.91478455
4768,0.9826398
4769,0.89787126
4770,0.062121626
4771,0.059167344
4772,0.68627095
4773,0.0012747833
4774,0.35551766
4775,0.2447605
4776,0.6194193
4777,0.018443054
4778,0.03884641
4779,0.008238321
4780,0.5927346
4781,0.25206688
4782,0.8666069
4783,0.9990557
4784,0.50469637
4785,0.68329316
4786,0.38597068
4787,0.67543256
4788,0.009767162
4789,0.977724
4790,0.04935573
4791,0.20503423
4792,0.7529369
4793,0.61818624
4794,0.98177826
4795,0.93721884
4796,0.049039092
4797,0.83653516
4798,0.9646176
4799,0.3966394
4800,0.5143747
4801,0.7004054
4802,0.77710396
4803,0.8653941
4804,0.7180036
4805,0.3386071
